"state","pred_week_means","date","week_start","week_end"
"MI",6.13424457500328,2021-11-04,2021-10-22,2021-10-28
"MN",5.69157305910728,2021-11-04,2021-10-22,2021-10-28
"MO",5.11336739306731,2021-11-04,2021-10-22,2021-10-28
"MP",0.0990210257942779,2021-11-04,2021-10-22,2021-10-28
"MS",4.48461123376778,2021-11-04,2021-10-22,2021-10-28
"MT",5.00665365712766,2021-11-04,2021-10-22,2021-10-28
"NC",7.50565295981354,2021-11-04,2021-10-22,2021-10-28
"ND",5.36159235469911,2021-11-04,2021-10-22,2021-10-28
"NE",2.98207595996358,2021-11-04,2021-10-22,2021-10-28
"NH",1.82345410328535,2021-11-04,2021-10-22,2021-10-28
"NJ",7.14909517135314,2021-11-04,2021-10-22,2021-10-28
"NM",5.02983769015867,2021-11-04,2021-10-22,2021-10-28
"NV",4.82133295976742,2021-11-04,2021-10-22,2021-10-28
"NY",7.87706264746531,2021-11-04,2021-10-22,2021-10-28
"NYC",4.04420967660651,2021-11-04,2021-10-22,2021-10-28
"OH",8.12795029868849,2021-11-04,2021-10-22,2021-10-28
"OK",3.12950936619256,2021-11-04,2021-10-22,2021-10-28
"OR",5.21577003001409,2021-11-04,2021-10-22,2021-10-28
"PA",8.24344285569464,2021-11-04,2021-10-22,2021-10-28
"PR",4.47902969443146,2021-11-04,2021-10-22,2021-10-28
"PW",0,2021-11-04,2021-10-22,2021-10-28
"RI",5.20270296790895,2021-11-04,2021-10-22,2021-10-28
"RMI",0,2021-11-04,2021-10-22,2021-10-28
"SC",6.68817545675445,2021-11-04,2021-10-22,2021-10-28
"SD",4.27936672801566,2021-11-04,2021-10-22,2021-10-28
"TN",7.00126811159974,2021-11-04,2021-10-22,2021-10-28
"TX",8.15339143855868,2021-11-04,2021-10-22,2021-10-28
"UT",5.448476936189,2021-11-04,2021-10-22,2021-10-28
"VA",5.39165260398987,2021-11-04,2021-10-22,2021-10-28
"VI",2.11920429681759,2021-11-04,2021-10-22,2021-10-28
"VT",5.19801220027374,2021-11-04,2021-10-22,2021-10-28
"WA",7.62608068756926,2021-11-04,2021-10-22,2021-10-28
"WI",5.68054490378664,2021-11-04,2021-10-22,2021-10-28
"WV",6.75543142825502,2021-11-04,2021-10-22,2021-10-28
"WY",4.46848176967306,2021-11-04,2021-10-22,2021-10-28
"AK",4.81939456028948,2021-11-05,2021-10-23,2021-10-29
"AL",6.84036416393298,2021-11-05,2021-10-23,2021-10-29
"AR",5.96985436368823,2021-11-05,2021-10-23,2021-10-29
"AS",0,2021-11-05,2021-10-23,2021-10-29
"AZ",7.34789776763576,2021-11-05,2021-10-23,2021-10-29
"CA",5.20578974489164,2021-11-05,2021-10-23,2021-10-29
"CO",7.92590302050836,2021-11-05,2021-10-23,2021-10-29
"CT",4.33065970504606,2021-11-05,2021-10-23,2021-10-29
"DC",3.33378065847456,2021-11-05,2021-10-23,2021-10-29
"DE",5.52442105735917,2021-11-05,2021-10-23,2021-10-29
"FL",7.5241766146613,2021-11-05,2021-10-23,2021-10-29
"FSM",0,2021-11-05,2021-10-23,2021-10-29
"GA",5.29107837629451,2021-11-05,2021-10-23,2021-10-29
"GU",4.45455972448374,2021-11-05,2021-10-23,2021-10-29
"HI",4.82749151661414,2021-11-05,2021-10-23,2021-10-29
"IA",4.12865618807874,2021-11-05,2021-10-23,2021-10-29
"ID",6.73735951396358,2021-11-05,2021-10-23,2021-10-29
"IL",5.65739823666504,2021-11-05,2021-10-23,2021-10-29
"IN",5.46216325799267,2021-11-05,2021-10-23,2021-10-29
"KS",3.23655645065643,2021-11-05,2021-10-23,2021-10-29
"KY",6.94263469022922,2021-11-05,2021-10-23,2021-10-29
"LA",4.46389825098488,2021-11-05,2021-10-23,2021-10-29
"MA",5.32832288825315,2021-11-05,2021-10-23,2021-10-29
"MD",6.61021202223036,2021-11-05,2021-10-23,2021-10-29
"ME",6.05562269231441,2021-11-05,2021-10-23,2021-10-29
"MI",6.14537128403121,2021-11-05,2021-10-23,2021-10-29
"MN",5.75455813697694,2021-11-05,2021-10-23,2021-10-29
"MO",5.10520190537589,2021-11-05,2021-10-23,2021-10-29
"MP",0.396084103177112,2021-11-05,2021-10-23,2021-10-29
"MS",4.45181488496142,2021-11-05,2021-10-23,2021-10-29
"MT",4.95993030840198,2021-11-05,2021-10-23,2021-10-29
"NC",7.48906439239778,2021-11-05,2021-10-23,2021-10-29
"ND",5.37570250558022,2021-11-05,2021-10-23,2021-10-29
"NE",4.037286081225,2021-11-05,2021-10-23,2021-10-29
"NH",2.01696062654325,2021-11-05,2021-10-23,2021-10-29
"NJ",7.11095188432883,2021-11-05,2021-10-23,2021-10-29
"NM",5.03993582241053,2021-11-05,2021-10-23,2021-10-29
"NV",3.86233921681355,2021-11-05,2021-10-23,2021-10-29
"NY",7.93791479635168,2021-11-05,2021-10-23,2021-10-29
"NYC",5.14989459923633,2021-11-05,2021-10-23,2021-10-29
"OH",8.1055078825117,2021-11-05,2021-10-23,2021-10-29
"OK",3.11843263429685,2021-11-05,2021-10-23,2021-10-29
"OR",5.20723721158019,2021-11-05,2021-10-23,2021-10-29
"PA",8.24376017511178,2021-11-05,2021-10-23,2021-10-29
"PR",4.47093035962053,2021-11-05,2021-10-23,2021-10-29
"PW",0,2021-11-05,2021-10-23,2021-10-29
"RI",5.22226951863368,2021-11-05,2021-10-23,2021-10-29
"RMI",0,2021-11-05,2021-10-23,2021-10-29
"SC",6.67119161241612,2021-11-05,2021-10-23,2021-10-29
"SD",4.30235106875911,2021-11-05,2021-10-23,2021-10-29
"TN",6.9375864950486,2021-11-05,2021-10-23,2021-10-29
"TX",8.15612877356058,2021-11-05,2021-10-23,2021-10-29
"UT",5.46439879756856,2021-11-05,2021-10-23,2021-10-29
"VA",5.36069038184432,2021-11-05,2021-10-23,2021-10-29
"VI",2.22594921136477,2021-11-05,2021-10-23,2021-10-29
"VT",5.21933515663561,2021-11-05,2021-10-23,2021-10-29
"WA",7.6308392559809,2021-11-05,2021-10-23,2021-10-29
"WI",5.69516356814577,2021-11-05,2021-10-23,2021-10-29
"WV",6.74014281867271,2021-11-05,2021-10-23,2021-10-29
"WY",4.47151260383739,2021-11-05,2021-10-23,2021-10-29
"AK",4.81939456028948,2021-11-06,2021-10-24,2021-10-30
"AL",6.82335977872519,2021-11-06,2021-10-24,2021-10-30
"AR",5.97742472513687,2021-11-06,2021-10-24,2021-10-30
"AS",0,2021-11-06,2021-10-24,2021-10-30
"AZ",7.33352599931984,2021-11-06,2021-10-24,2021-10-30
"CA",5.20578974489164,2021-11-06,2021-10-24,2021-10-30
"CO",7.93513529184468,2021-11-06,2021-10-24,2021-10-30
"CT",4.33065970504606,2021-11-06,2021-10-24,2021-10-30
"DC",3.33378065847456,2021-11-06,2021-10-24,2021-10-30
"DE",5.53901501703821,2021-11-06,2021-10-24,2021-10-30
"FL",7.41794633259189,2021-11-06,2021-10-24,2021-10-30
"FSM",0,2021-11-06,2021-10-24,2021-10-30
"GA",5.29107837629451,2021-11-06,2021-10-24,2021-10-30
"GU",3.94262844756144,2021-11-06,2021-10-24,2021-10-30
"HI",4.80972241380161,2021-11-06,2021-10-24,2021-10-30
"IA",4.12865618807874,2021-11-06,2021-10-24,2021-10-30
"ID",6.645252279721,2021-11-06,2021-10-24,2021-10-30
"IL",5.65739823666504,2021-11-06,2021-10-24,2021-10-30
"IN",5.46216325799267,2021-11-06,2021-10-24,2021-10-30
"KS",3.23655645065643,2021-11-06,2021-10-24,2021-10-30
"KY",6.93404127268354,2021-11-06,2021-10-24,2021-10-30
"LA",4.46389825098488,2021-11-06,2021-10-24,2021-10-30
"MA",5.32832288825315,2021-11-06,2021-10-24,2021-10-30
"MD",6.60396152603736,2021-11-06,2021-10-24,2021-10-30
"ME",6.10469032546873,2021-11-06,2021-10-24,2021-10-30
"MI",6.14537128403121,2021-11-06,2021-10-24,2021-10-30
"MN",5.75455813697694,2021-11-06,2021-10-24,2021-10-30
"MO",6.03797602512763,2021-11-06,2021-10-24,2021-10-30
"MP",0.72502483074769,2021-11-06,2021-10-24,2021-10-30
"MS",4.45181488496142,2021-11-06,2021-10-24,2021-10-30
"MT",4.95993030840198,2021-11-06,2021-10-24,2021-10-30
"NC",7.48099466221711,2021-11-06,2021-10-24,2021-10-30
"ND",5.37570250558022,2021-11-06,2021-10-24,2021-10-30
"NE",4.037286081225,2021-11-06,2021-10-24,2021-10-30
"NH",2.01696062654325,2021-11-06,2021-10-24,2021-10-30
"NJ",7.12179785237488,2021-11-06,2021-10-24,2021-10-30
"NM",5.03993582241053,2021-11-06,2021-10-24,2021-10-30
"NV",3.86233921681355,2021-11-06,2021-10-24,2021-10-30
"NY",7.92402668805526,2021-11-06,2021-10-24,2021-10-30
"NYC",5.14989459923633,2021-11-06,2021-10-24,2021-10-30
"OH",8.10364152662128,2021-11-06,2021-10-24,2021-10-30
"OK",3.11843263429685,2021-11-06,2021-10-24,2021-10-30
"OR",5.20723721158019,2021-11-06,2021-10-24,2021-10-30
"PA",8.23714420066933,2021-11-06,2021-10-24,2021-10-30
"PR",4.40816369393712,2021-11-06,2021-10-24,2021-10-30
"PW",0,2021-11-06,2021-10-24,2021-10-30
"RI",5.24458650904673,2021-11-06,2021-10-24,2021-10-30
"RMI",0,2021-11-06,2021-10-24,2021-10-30
"SC",6.672793166666,2021-11-06,2021-10-24,2021-10-30
"SD",4.30235106875911,2021-11-06,2021-10-24,2021-10-30
"TN",6.91243461581924,2021-11-06,2021-10-24,2021-10-30
"TX",8.15609089548986,2021-11-06,2021-10-24,2021-10-30
"UT",5.46439879756856,2021-11-06,2021-10-24,2021-10-30
"VA",5.36069038184432,2021-11-06,2021-10-24,2021-10-30
"VI",1.91205998603102,2021-11-06,2021-10-24,2021-10-30
"VT",5.16051591076107,2021-11-06,2021-10-24,2021-10-30
"WA",7.60915049807013,2021-11-06,2021-10-24,2021-10-30
"WI",5.69516356814577,2021-11-06,2021-10-24,2021-10-30
"WV",6.74241301400651,2021-11-06,2021-10-24,2021-10-30
"WY",4.47151260383739,2021-11-06,2021-10-24,2021-10-30
